source	Identifier	Start	End	Phase	placename	regional catchment area	function of site	type of site	Title	Oldest extant manuscript shelf number	Oldest extant manuscript date	country	Lat	Lon	size	Who	What	theme	tags	# of Resources	Link	Description	Data	NumSamples	NumSpec	Observations	Abundance	Period	NISP
mortuary	SÞ-270	850	1050		Glaumbær			Grave	dog bones				65.75173333	-17.41076667					grave-goods, skeleton		mortuary.html?id=3185	Road construction revealed a burial site which was excavated by Matthías Þórðarson in 1915.     1. Remains of a horse skeleton, in a disturbed grave, 160 x 100cm, 100cm deep, oval in shape.     2. 2-3 m south of burial no. 1. Remains of a human skeleton in a grave 400 x 70cm. Grave-goods: dog bones, twenty-five rivets, spear-head fragment, three iron fragments (possibly of a sword), and fragments of wood.    3 (numbered originally as nos. 3, 4 and 5). 2 m east of burial 2. Remains of a human skeleton covered by a severly disturbed mound. Grave-goods: dog bone fragments, iron nail, iron fragments.    4 (numbered originally as no. 6). Remains of a horse skeleton in a round grave, 100-150cm in diameter, 100cm deep. Grave-goods: iron bridle-bit, three buckles, three iron loops, a hook and nails, three plated bosses. All these objects are clearly the remains of a horse harness.    6-7 m north of the site, road construction workers found a fragment of a human skull. 11 m north of burial no. 1, a horse grave containing two horse skeletons was also found.     The bones from these burials belong to at least two individuals, both male?, one 46+, the age of the other could not be identified. The evidence is confusing, but it seems that there may only have been two individuals buried at this site, with a horse grave each, and a further double horse grave.							
mortuary	SÞ-270	850	1050		Glaumbær			Grave	Iron fragment				65.75173333	-17.41076667					grave-goods, skeleton		mortuary.html?id=3186	Road construction revealed a burial site which was excavated by Matthías Þórðarson in 1915.     1. Remains of a horse skeleton, in a disturbed grave, 160 x 100cm, 100cm deep, oval in shape.     2. 2-3 m south of burial no. 1. Remains of a human skeleton in a grave 400 x 70cm. Grave-goods: dog bones, twenty-five rivets, spear-head fragment, three iron fragments (possibly of a sword), and fragments of wood.    3 (numbered originally as nos. 3, 4 and 5). 2 m east of burial 2. Remains of a human skeleton covered by a severly disturbed mound. Grave-goods: dog bone fragments, iron nail, iron fragments.    4 (numbered originally as no. 6). Remains of a horse skeleton in a round grave, 100-150cm in diameter, 100cm deep. Grave-goods: iron bridle-bit, three buckles, three iron loops, a hook and nails, three plated bosses. All these objects are clearly the remains of a horse harness.    6-7 m north of the site, road construction workers found a fragment of a human skull. 11 m north of burial no. 1, a horse grave containing two horse skeletons was also found.     The bones from these burials belong to at least two individuals, both male?, one 46+, the age of the other could not be identified. The evidence is confusing, but it seems that there may only have been two individuals buried at this site, with a horse grave each, and a further double horse grave.							
mortuary	SÞ-270	850	1050		Glaumbær			Grave	horse				65.75173333	-17.41076667					grave-goods, skeleton		mortuary.html?id=3187	Road construction revealed a burial site which was excavated by Matthías Þórðarson in 1915.     1. Remains of a horse skeleton, in a disturbed grave, 160 x 100cm, 100cm deep, oval in shape.     2. 2-3 m south of burial no. 1. Remains of a human skeleton in a grave 400 x 70cm. Grave-goods: dog bones, twenty-five rivets, spear-head fragment, three iron fragments (possibly of a sword), and fragments of wood.    3 (numbered originally as nos. 3, 4 and 5). 2 m east of burial 2. Remains of a human skeleton covered by a severly disturbed mound. Grave-goods: dog bone fragments, iron nail, iron fragments.    4 (numbered originally as no. 6). Remains of a horse skeleton in a round grave, 100-150cm in diameter, 100cm deep. Grave-goods: iron bridle-bit, three buckles, three iron loops, a hook and nails, three plated bosses. All these objects are clearly the remains of a horse harness.    6-7 m north of the site, road construction workers found a fragment of a human skull. 11 m north of burial no. 1, a horse grave containing two horse skeletons was also found.     The bones from these burials belong to at least two individuals, both male?, one 46+, the age of the other could not be identified. The evidence is confusing, but it seems that there may only have been two individuals buried at this site, with a horse grave each, and a further double horse grave.							
mortuary	SÞ-270	850	1050		Glaumbær			Grave	bridle				65.75173333	-17.41076667					grave-goods, skeleton		mortuary.html?id=3188	Road construction revealed a burial site which was excavated by Matthías Þórðarson in 1915.     1. Remains of a horse skeleton, in a disturbed grave, 160 x 100cm, 100cm deep, oval in shape.     2. 2-3 m south of burial no. 1. Remains of a human skeleton in a grave 400 x 70cm. Grave-goods: dog bones, twenty-five rivets, spear-head fragment, three iron fragments (possibly of a sword), and fragments of wood.    3 (numbered originally as nos. 3, 4 and 5). 2 m east of burial 2. Remains of a human skeleton covered by a severly disturbed mound. Grave-goods: dog bone fragments, iron nail, iron fragments.    4 (numbered originally as no. 6). Remains of a horse skeleton in a round grave, 100-150cm in diameter, 100cm deep. Grave-goods: iron bridle-bit, three buckles, three iron loops, a hook and nails, three plated bosses. All these objects are clearly the remains of a horse harness.    6-7 m north of the site, road construction workers found a fragment of a human skull. 11 m north of burial no. 1, a horse grave containing two horse skeletons was also found.     The bones from these burials belong to at least two individuals, both male?, one 46+, the age of the other could not be identified. The evidence is confusing, but it seems that there may only have been two individuals buried at this site, with a horse grave each, and a further double horse grave.							
mortuary	SÞ-270	850	1050		Glaumbær			Grave	saddle remains				65.75173333	-17.41076667					grave-goods, skeleton		mortuary.html?id=3189	Road construction revealed a burial site which was excavated by Matthías Þórðarson in 1915.     1. Remains of a horse skeleton, in a disturbed grave, 160 x 100cm, 100cm deep, oval in shape.     2. 2-3 m south of burial no. 1. Remains of a human skeleton in a grave 400 x 70cm. Grave-goods: dog bones, twenty-five rivets, spear-head fragment, three iron fragments (possibly of a sword), and fragments of wood.    3 (numbered originally as nos. 3, 4 and 5). 2 m east of burial 2. Remains of a human skeleton covered by a severly disturbed mound. Grave-goods: dog bone fragments, iron nail, iron fragments.    4 (numbered originally as no. 6). Remains of a horse skeleton in a round grave, 100-150cm in diameter, 100cm deep. Grave-goods: iron bridle-bit, three buckles, three iron loops, a hook and nails, three plated bosses. All these objects are clearly the remains of a horse harness.    6-7 m north of the site, road construction workers found a fragment of a human skull. 11 m north of burial no. 1, a horse grave containing two horse skeletons was also found.     The bones from these burials belong to at least two individuals, both male?, one 46+, the age of the other could not be identified. The evidence is confusing, but it seems that there may only have been two individuals buried at this site, with a horse grave each, and a further double horse grave.							
mortuary	SÞ-281	850	1050		Daðastaðir/Lyngbr			Grave	horse										grave		mortuary.html?id=3231	ath, í Íslefu/örnskr segir að kumlin séu hjá merkjuM!							
mortuary	SÞ-281	850	1050		Daðastaðir/Lyngbr			Grave	dog bones										grave		mortuary.html?id=3232	ath, í Íslefu/örnskr segir að kumlin séu hjá merkjuM!							
mortuary	SÞ-281	850	1050		Daðastaðir/Lyngbr			Grave	Iron fragment										grave		mortuary.html?id=3233	ath, í Íslefu/örnskr segir að kumlin séu hjá merkjuM!							
mortuary	SÞ-281	850	1050		Daðastaðir/Lyngbr			Grave	knive										grave-goods		mortuary.html?id=3234	ath, í Íslefu/örnskr segir að kumlin séu hjá merkjuM!							
mortuary	SÞ-281	850	1050		Daðastaðir/Lyngbr			Grave	chisel?										grave-goods		mortuary.html?id=3235	ath, í Íslefu/örnskr segir að kumlin séu hjá merkjuM!							
mortuary	SÞ-281	850	1050		Daðastaðir/Lyngbr			Grave	obsidian										grave		mortuary.html?id=3236	ath, í Íslefu/örnskr segir að kumlin séu hjá merkjuM!							
mortuary	SÞ-281	850	1050		Daðastaðir/Lyngbr			Grave	Iron fragment										grave		mortuary.html?id=3237	ath, í Íslefu/örnskr segir að kumlin séu hjá merkjuM!							
mortuary	SÞ-281	850	1050		Daðastaðir/Lyngbr			Grave	unidentified										grave		mortuary.html?id=3238	ath, í Íslefu/örnskr segir að kumlin séu hjá merkjuM!							
mortuary	SÞ-281	850	1050		Daðastaðir/Lyngbr			Grave	nail										grave		mortuary.html?id=3239	ath, í Íslefu/örnskr segir að kumlin séu hjá merkjuM!							
mortuary	SÞ-281	850	1050		Daðastaðir/Lyngbr			Grave	nail										grave		mortuary.html?id=3240	ath, í Íslefu/örnskr segir að kumlin séu hjá merkjuM!							
mortuary	SÞ-281	850	1050		Daðastaðir/Lyngbr			Grave	rove										grave		mortuary.html?id=3241	ath, í Íslefu/örnskr segir að kumlin séu hjá merkjuM!							
mortuary	SÞ-281	850	1050		Daðastaðir/Lyngbr			Grave	chisel?										grave-goods		mortuary.html?id=3242	ath, í Íslefu/örnskr segir að kumlin séu hjá merkjuM!							
mortuary	SÞ-281	850	1050		Daðastaðir/Lyngbr			Grave	nail										grave		mortuary.html?id=3243	ath, í Íslefu/örnskr segir að kumlin séu hjá merkjuM!							
mortuary	SÞ-281	850	1050		Daðastaðir/Lyngbr			Grave											grave		mortuary.html?id=3245	ath, í Íslefu/örnskr segir að kumlin séu hjá merkjuM!							
mortuary	SÞ-281	850	1050		Daðastaðir/Lyngbr			Grave											grave		mortuary.html?id=3244	ath, í Íslefu/örnskr segir að kumlin séu hjá merkjuM!							
mortuary	SÞ-281	850	1050		Daðastaðir/Lyngbr			Grave											grave		mortuary.html?id=3246	ath, í Íslefu/örnskr segir að kumlin séu hjá merkjuM!							
mortuary	SÞ-318	850	1050		Saltvík			Grave	Iron fragment										grave-goods		mortuary.html?id=3229	Sumurin 2003 og 2004 voru rannsakaðar tvær grafir hjá Saltvík í Reykjahverfi, skammt sunnan Húsavíkur. Staðurinn er upp á lágri bungu í hrísmó, sunnan Gildrugils, um 950 m S eða SSA frá Saltvíkurbæ, og um 850 m austur af þjóðvegi.      Við fornleifaskráningu Birnu Lárusdóttur og athuganir höfundar í Saltvík árið 2002 var gengið fram á stað með ummerkjum sem minntu mjög á raskaðar forngrafir sem skoðaðar hafa verið á þekktum kumlstöðum. Fellur staðsetningin vel að þeirri almennu hugmynd að kuml hafi verið við fornar leiðir, því skammt austan hans eru margar, fornar reiðgötur, sem liggja norðan frá Saltvíkurbæ til suðurs með stefnu á Skarðaháls.     Uppgröfturinn fór fram með hléum dagana 31.7 til 6.9. 2003 og 27.7 til 13.8 2004. Í ljós komu tvö kuml og er það í fyrsta sinn í langan tíma sem kuml finnast við beina rannsókn, en ekki af tilviljun við jarðrask. Augljóst er að kumlin höfðu verið rofin á miðöldum, og stórlega skemmd, en með rannsókn var engu að síður hægt að bjarga margvíslegum upplýsingum, s.s. staðsetningu, lögun, gerð og áttahorf, vísbendingum um aldur og kyn fólksins, hluta haugfjár o.fl.     Kumlin standa á lágum en breiðum hól, um 100 m yfir sjávarmáli, og um 250 m í suður frá fornum bæjartóftum. Eins eru fornar bæjarleifar um 150 m vestan kumlanna. Á hólnum er áberandi ásetuþúfa.    Adolf Friðriksson rannsakaði leifar kumlanna og naut aðstoðar Stefáns Ólafssonar, Leifs Þórs Þorvaldssonar, Aaron Kendall, Janneke Zuyderwyk og Sophie Nicol. Colleen Batey greindi gripi, Hildur Gestsdóttir leifar mannsbeina og Thomas McGovern leifar dýrabeina.							
mortuary	SÞ-318	850	1050		Saltvík			Grave	horse										grave-goods		mortuary.html?id=3230	Sumurin 2003 og 2004 voru rannsakaðar tvær grafir hjá Saltvík í Reykjahverfi, skammt sunnan Húsavíkur. Staðurinn er upp á lágri bungu í hrísmó, sunnan Gildrugils, um 950 m S eða SSA frá Saltvíkurbæ, og um 850 m austur af þjóðvegi.      Við fornleifaskráningu Birnu Lárusdóttur og athuganir höfundar í Saltvík árið 2002 var gengið fram á stað með ummerkjum sem minntu mjög á raskaðar forngrafir sem skoðaðar hafa verið á þekktum kumlstöðum. Fellur staðsetningin vel að þeirri almennu hugmynd að kuml hafi verið við fornar leiðir, því skammt austan hans eru margar, fornar reiðgötur, sem liggja norðan frá Saltvíkurbæ til suðurs með stefnu á Skarðaháls.     Uppgröfturinn fór fram með hléum dagana 31.7 til 6.9. 2003 og 27.7 til 13.8 2004. Í ljós komu tvö kuml og er það í fyrsta sinn í langan tíma sem kuml finnast við beina rannsókn, en ekki af tilviljun við jarðrask. Augljóst er að kumlin höfðu verið rofin á miðöldum, og stórlega skemmd, en með rannsókn var engu að síður hægt að bjarga margvíslegum upplýsingum, s.s. staðsetningu, lögun, gerð og áttahorf, vísbendingum um aldur og kyn fólksins, hluta haugfjár o.fl.     Kumlin standa á lágum en breiðum hól, um 100 m yfir sjávarmáli, og um 250 m í suður frá fornum bæjartóftum. Eins eru fornar bæjarleifar um 150 m vestan kumlanna. Á hólnum er áberandi ásetuþúfa.    Adolf Friðriksson rannsakaði leifar kumlanna og naut aðstoðar Stefáns Ólafssonar, Leifs Þórs Þorvaldssonar, Aaron Kendall, Janneke Zuyderwyk og Sophie Nicol. Colleen Batey greindi gripi, Hildur Gestsdóttir leifar mannsbeina og Thomas McGovern leifar dýrabeina.							
mortuary	SÞ-500	850	1050		Ingiríðarstaðir			Grave	weight										grave-goods		mortuary.html?id=3272								
mortuary	VE-001	850	1050		Kornhóll (Skansinn)			Grave	knive										grave-goods		mortuary.html?id=3193	Vestmannaeyjar. 1. Kornhóll (Skansinn). Skansinn í Vestmannaeyjum er í landi Kornhóls, sem áður mun hafa heitið Höfn. Bærinn stóð í túninu austan við Skansinn en var eyðilagður þegar virkið var reist.    1. kuml. Árið 1968 komu í ljós leifar af kumli austan við Skansinn. Gísli Gestsson gerði þar rannsókn í júlí sama ár. Var kumlið mjög skemmt af völdum skurðgraftar og flest beinin færð úr stað. Þar fundust mannsbein, hnífur og spjótsfalur. Hildur Gestsdóttir hefur rannsakað beinin og telur þau vera úr karlmanni um fimmtugt eða eldri.     2. kuml. Árið 1992 fundust enn mannabein við Skansinn er unnið var þar með vélgröfu. Mjöll Snæsdóttir rannsakaði staðinn sama ár. Þar kom í ljós gröf á um 1,20 m dýpi. Af þeim hluta grafarinnar sem var óraskaður mátti sjá að hún hafði verið um 50-60 sm djúp og snúið austur-vestur, með höfuð í vesturenda. Gröfin hafði verið tekin í gegnum landnámslagið og annað gjóskulag yngra. Haugfé:        Armbaugur, snúinn saman úr tveim þáttum, annar úr bronsi en hinn úr silfri.    Tvö brot úr beinkambi.; Tveir steinar (eldtinnur?).; Steinn, glerhallur.; Brot úr skærum.; Nagli úr járni.         Hildur Gestsdóttir telur líklegt að beinin séu úr konu en aldur verður ekki ákvarðaður.        Heimildir: Jarðabók Árna Magnússonar og Páls Vídalíns I, bls. 3; GÍSLI GESTSSON [viðtal] „Beinin trúlega úr heiðnum sið.“ Morgunblaðið, 19.7.1968; ÞÓR MAGNÚSSON, Skýrsla um Þjóðminjasafn 1968. Árbók 1969, bls. 159; MJÖLL SNÆSDÓTTIR, Beinafundur á Skansinum í Vestmannaeyjum. Rannsókn 30.1. – 2.2., Rannsóknarskýrslur fornleifadeildar I. Þjóðminjasafn Íslands, Reykjavík 1992; GUÐMUNDUR MAGNÚSSON, Skýrsla um Þjóðminjasafn Íslands og vörslu þjóðminja 1992. Árbók 1992, 167; HILDUR GESTSDÓTTIR, Kyn- og lífaldursgreiningar á beinum úr íslenskum kumlum. Fornleifastofnun Íslands, Reykjavík 1998.							
mortuary	VE-001	850	1050		Kornhóll (Skansinn)			Grave	spear										grave-goods		mortuary.html?id=3194	Vestmannaeyjar. 1. Kornhóll (Skansinn). Skansinn í Vestmannaeyjum er í landi Kornhóls, sem áður mun hafa heitið Höfn. Bærinn stóð í túninu austan við Skansinn en var eyðilagður þegar virkið var reist.    1. kuml. Árið 1968 komu í ljós leifar af kumli austan við Skansinn. Gísli Gestsson gerði þar rannsókn í júlí sama ár. Var kumlið mjög skemmt af völdum skurðgraftar og flest beinin færð úr stað. Þar fundust mannsbein, hnífur og spjótsfalur. Hildur Gestsdóttir hefur rannsakað beinin og telur þau vera úr karlmanni um fimmtugt eða eldri.     2. kuml. Árið 1992 fundust enn mannabein við Skansinn er unnið var þar með vélgröfu. Mjöll Snæsdóttir rannsakaði staðinn sama ár. Þar kom í ljós gröf á um 1,20 m dýpi. Af þeim hluta grafarinnar sem var óraskaður mátti sjá að hún hafði verið um 50-60 sm djúp og snúið austur-vestur, með höfuð í vesturenda. Gröfin hafði verið tekin í gegnum landnámslagið og annað gjóskulag yngra. Haugfé:        Armbaugur, snúinn saman úr tveim þáttum, annar úr bronsi en hinn úr silfri.    Tvö brot úr beinkambi.; Tveir steinar (eldtinnur?).; Steinn, glerhallur.; Brot úr skærum.; Nagli úr járni.         Hildur Gestsdóttir telur líklegt að beinin séu úr konu en aldur verður ekki ákvarðaður.        Heimildir: Jarðabók Árna Magnússonar og Páls Vídalíns I, bls. 3; GÍSLI GESTSSON [viðtal] „Beinin trúlega úr heiðnum sið.“ Morgunblaðið, 19.7.1968; ÞÓR MAGNÚSSON, Skýrsla um Þjóðminjasafn 1968. Árbók 1969, bls. 159; MJÖLL SNÆSDÓTTIR, Beinafundur á Skansinum í Vestmannaeyjum. Rannsókn 30.1. – 2.2., Rannsóknarskýrslur fornleifadeildar I. Þjóðminjasafn Íslands, Reykjavík 1992; GUÐMUNDUR MAGNÚSSON, Skýrsla um Þjóðminjasafn Íslands og vörslu þjóðminja 1992. Árbók 1992, 167; HILDUR GESTSDÓTTIR, Kyn- og lífaldursgreiningar á beinum úr íslenskum kumlum. Fornleifastofnun Íslands, Reykjavík 1998.							
mortuary	VE-001	850	1050		Kornhóll (Skansinn)			Grave	arm ring										grave-goods		mortuary.html?id=3196	Vestmannaeyjar. 1. Kornhóll (Skansinn). Skansinn í Vestmannaeyjum er í landi Kornhóls, sem áður mun hafa heitið Höfn. Bærinn stóð í túninu austan við Skansinn en var eyðilagður þegar virkið var reist.    1. kuml. Árið 1968 komu í ljós leifar af kumli austan við Skansinn. Gísli Gestsson gerði þar rannsókn í júlí sama ár. Var kumlið mjög skemmt af völdum skurðgraftar og flest beinin færð úr stað. Þar fundust mannsbein, hnífur og spjótsfalur. Hildur Gestsdóttir hefur rannsakað beinin og telur þau vera úr karlmanni um fimmtugt eða eldri.     2. kuml. Árið 1992 fundust enn mannabein við Skansinn er unnið var þar með vélgröfu. Mjöll Snæsdóttir rannsakaði staðinn sama ár. Þar kom í ljós gröf á um 1,20 m dýpi. Af þeim hluta grafarinnar sem var óraskaður mátti sjá að hún hafði verið um 50-60 sm djúp og snúið austur-vestur, með höfuð í vesturenda. Gröfin hafði verið tekin í gegnum landnámslagið og annað gjóskulag yngra. Haugfé:        Armbaugur, snúinn saman úr tveim þáttum, annar úr bronsi en hinn úr silfri.    Tvö brot úr beinkambi.; Tveir steinar (eldtinnur?).; Steinn, glerhallur.; Brot úr skærum.; Nagli úr járni.         Hildur Gestsdóttir telur líklegt að beinin séu úr konu en aldur verður ekki ákvarðaður.        Heimildir: Jarðabók Árna Magnússonar og Páls Vídalíns I, bls. 3; GÍSLI GESTSSON [viðtal] „Beinin trúlega úr heiðnum sið.“ Morgunblaðið, 19.7.1968; ÞÓR MAGNÚSSON, Skýrsla um Þjóðminjasafn 1968. Árbók 1969, bls. 159; MJÖLL SNÆSDÓTTIR, Beinafundur á Skansinum í Vestmannaeyjum. Rannsókn 30.1. – 2.2., Rannsóknarskýrslur fornleifadeildar I. Þjóðminjasafn Íslands, Reykjavík 1992; GUÐMUNDUR MAGNÚSSON, Skýrsla um Þjóðminjasafn Íslands og vörslu þjóðminja 1992. Árbók 1992, 167; HILDUR GESTSDÓTTIR, Kyn- og lífaldursgreiningar á beinum úr íslenskum kumlum. Fornleifastofnun Íslands, Reykjavík 1998.							
mortuary	VE-001	850	1050		Kornhóll (Skansinn)			Grave	comb										grave-goods		mortuary.html?id=3197	Vestmannaeyjar. 1. Kornhóll (Skansinn). Skansinn í Vestmannaeyjum er í landi Kornhóls, sem áður mun hafa heitið Höfn. Bærinn stóð í túninu austan við Skansinn en var eyðilagður þegar virkið var reist.    1. kuml. Árið 1968 komu í ljós leifar af kumli austan við Skansinn. Gísli Gestsson gerði þar rannsókn í júlí sama ár. Var kumlið mjög skemmt af völdum skurðgraftar og flest beinin færð úr stað. Þar fundust mannsbein, hnífur og spjótsfalur. Hildur Gestsdóttir hefur rannsakað beinin og telur þau vera úr karlmanni um fimmtugt eða eldri.     2. kuml. Árið 1992 fundust enn mannabein við Skansinn er unnið var þar með vélgröfu. Mjöll Snæsdóttir rannsakaði staðinn sama ár. Þar kom í ljós gröf á um 1,20 m dýpi. Af þeim hluta grafarinnar sem var óraskaður mátti sjá að hún hafði verið um 50-60 sm djúp og snúið austur-vestur, með höfuð í vesturenda. Gröfin hafði verið tekin í gegnum landnámslagið og annað gjóskulag yngra. Haugfé:        Armbaugur, snúinn saman úr tveim þáttum, annar úr bronsi en hinn úr silfri.    Tvö brot úr beinkambi.; Tveir steinar (eldtinnur?).; Steinn, glerhallur.; Brot úr skærum.; Nagli úr járni.         Hildur Gestsdóttir telur líklegt að beinin séu úr konu en aldur verður ekki ákvarðaður.        Heimildir: Jarðabók Árna Magnússonar og Páls Vídalíns I, bls. 3; GÍSLI GESTSSON [viðtal] „Beinin trúlega úr heiðnum sið.“ Morgunblaðið, 19.7.1968; ÞÓR MAGNÚSSON, Skýrsla um Þjóðminjasafn 1968. Árbók 1969, bls. 159; MJÖLL SNÆSDÓTTIR, Beinafundur á Skansinum í Vestmannaeyjum. Rannsókn 30.1. – 2.2., Rannsóknarskýrslur fornleifadeildar I. Þjóðminjasafn Íslands, Reykjavík 1992; GUÐMUNDUR MAGNÚSSON, Skýrsla um Þjóðminjasafn Íslands og vörslu þjóðminja 1992. Árbók 1992, 167; HILDUR GESTSDÓTTIR, Kyn- og lífaldursgreiningar á beinum úr íslenskum kumlum. Fornleifastofnun Íslands, Reykjavík 1998.							
mortuary	VE-001	850	1050		Kornhóll (Skansinn)			Grave	strike-a-light										grave-goods		mortuary.html?id=3198	Vestmannaeyjar. 1. Kornhóll (Skansinn). Skansinn í Vestmannaeyjum er í landi Kornhóls, sem áður mun hafa heitið Höfn. Bærinn stóð í túninu austan við Skansinn en var eyðilagður þegar virkið var reist.    1. kuml. Árið 1968 komu í ljós leifar af kumli austan við Skansinn. Gísli Gestsson gerði þar rannsókn í júlí sama ár. Var kumlið mjög skemmt af völdum skurðgraftar og flest beinin færð úr stað. Þar fundust mannsbein, hnífur og spjótsfalur. Hildur Gestsdóttir hefur rannsakað beinin og telur þau vera úr karlmanni um fimmtugt eða eldri.     2. kuml. Árið 1992 fundust enn mannabein við Skansinn er unnið var þar með vélgröfu. Mjöll Snæsdóttir rannsakaði staðinn sama ár. Þar kom í ljós gröf á um 1,20 m dýpi. Af þeim hluta grafarinnar sem var óraskaður mátti sjá að hún hafði verið um 50-60 sm djúp og snúið austur-vestur, með höfuð í vesturenda. Gröfin hafði verið tekin í gegnum landnámslagið og annað gjóskulag yngra. Haugfé:        Armbaugur, snúinn saman úr tveim þáttum, annar úr bronsi en hinn úr silfri.    Tvö brot úr beinkambi.; Tveir steinar (eldtinnur?).; Steinn, glerhallur.; Brot úr skærum.; Nagli úr járni.         Hildur Gestsdóttir telur líklegt að beinin séu úr konu en aldur verður ekki ákvarðaður.        Heimildir: Jarðabók Árna Magnússonar og Páls Vídalíns I, bls. 3; GÍSLI GESTSSON [viðtal] „Beinin trúlega úr heiðnum sið.“ Morgunblaðið, 19.7.1968; ÞÓR MAGNÚSSON, Skýrsla um Þjóðminjasafn 1968. Árbók 1969, bls. 159; MJÖLL SNÆSDÓTTIR, Beinafundur á Skansinum í Vestmannaeyjum. Rannsókn 30.1. – 2.2., Rannsóknarskýrslur fornleifadeildar I. Þjóðminjasafn Íslands, Reykjavík 1992; GUÐMUNDUR MAGNÚSSON, Skýrsla um Þjóðminjasafn Íslands og vörslu þjóðminja 1992. Árbók 1992, 167; HILDUR GESTSDÓTTIR, Kyn- og lífaldursgreiningar á beinum úr íslenskum kumlum. Fornleifastofnun Íslands, Reykjavík 1998.							
mortuary	VE-001	850	1050		Kornhóll (Skansinn)			Grave	stone										grave-goods		mortuary.html?id=3199	Vestmannaeyjar. 1. Kornhóll (Skansinn). Skansinn í Vestmannaeyjum er í landi Kornhóls, sem áður mun hafa heitið Höfn. Bærinn stóð í túninu austan við Skansinn en var eyðilagður þegar virkið var reist.    1. kuml. Árið 1968 komu í ljós leifar af kumli austan við Skansinn. Gísli Gestsson gerði þar rannsókn í júlí sama ár. Var kumlið mjög skemmt af völdum skurðgraftar og flest beinin færð úr stað. Þar fundust mannsbein, hnífur og spjótsfalur. Hildur Gestsdóttir hefur rannsakað beinin og telur þau vera úr karlmanni um fimmtugt eða eldri.     2. kuml. Árið 1992 fundust enn mannabein við Skansinn er unnið var þar með vélgröfu. Mjöll Snæsdóttir rannsakaði staðinn sama ár. Þar kom í ljós gröf á um 1,20 m dýpi. Af þeim hluta grafarinnar sem var óraskaður mátti sjá að hún hafði verið um 50-60 sm djúp og snúið austur-vestur, með höfuð í vesturenda. Gröfin hafði verið tekin í gegnum landnámslagið og annað gjóskulag yngra. Haugfé:        Armbaugur, snúinn saman úr tveim þáttum, annar úr bronsi en hinn úr silfri.    Tvö brot úr beinkambi.; Tveir steinar (eldtinnur?).; Steinn, glerhallur.; Brot úr skærum.; Nagli úr járni.         Hildur Gestsdóttir telur líklegt að beinin séu úr konu en aldur verður ekki ákvarðaður.        Heimildir: Jarðabók Árna Magnússonar og Páls Vídalíns I, bls. 3; GÍSLI GESTSSON [viðtal] „Beinin trúlega úr heiðnum sið.“ Morgunblaðið, 19.7.1968; ÞÓR MAGNÚSSON, Skýrsla um Þjóðminjasafn 1968. Árbók 1969, bls. 159; MJÖLL SNÆSDÓTTIR, Beinafundur á Skansinum í Vestmannaeyjum. Rannsókn 30.1. – 2.2., Rannsóknarskýrslur fornleifadeildar I. Þjóðminjasafn Íslands, Reykjavík 1992; GUÐMUNDUR MAGNÚSSON, Skýrsla um Þjóðminjasafn Íslands og vörslu þjóðminja 1992. Árbók 1992, 167; HILDUR GESTSDÓTTIR, Kyn- og lífaldursgreiningar á beinum úr íslenskum kumlum. Fornleifastofnun Íslands, Reykjavík 1998.							
mortuary	VE-001	850	1050		Kornhóll (Skansinn)			Grave	scissors										grave-goods		mortuary.html?id=3200	Vestmannaeyjar. 1. Kornhóll (Skansinn). Skansinn í Vestmannaeyjum er í landi Kornhóls, sem áður mun hafa heitið Höfn. Bærinn stóð í túninu austan við Skansinn en var eyðilagður þegar virkið var reist.    1. kuml. Árið 1968 komu í ljós leifar af kumli austan við Skansinn. Gísli Gestsson gerði þar rannsókn í júlí sama ár. Var kumlið mjög skemmt af völdum skurðgraftar og flest beinin færð úr stað. Þar fundust mannsbein, hnífur og spjótsfalur. Hildur Gestsdóttir hefur rannsakað beinin og telur þau vera úr karlmanni um fimmtugt eða eldri.     2. kuml. Árið 1992 fundust enn mannabein við Skansinn er unnið var þar með vélgröfu. Mjöll Snæsdóttir rannsakaði staðinn sama ár. Þar kom í ljós gröf á um 1,20 m dýpi. Af þeim hluta grafarinnar sem var óraskaður mátti sjá að hún hafði verið um 50-60 sm djúp og snúið austur-vestur, með höfuð í vesturenda. Gröfin hafði verið tekin í gegnum landnámslagið og annað gjóskulag yngra. Haugfé:        Armbaugur, snúinn saman úr tveim þáttum, annar úr bronsi en hinn úr silfri.    Tvö brot úr beinkambi.; Tveir steinar (eldtinnur?).; Steinn, glerhallur.; Brot úr skærum.; Nagli úr járni.         Hildur Gestsdóttir telur líklegt að beinin séu úr konu en aldur verður ekki ákvarðaður.        Heimildir: Jarðabók Árna Magnússonar og Páls Vídalíns I, bls. 3; GÍSLI GESTSSON [viðtal] „Beinin trúlega úr heiðnum sið.“ Morgunblaðið, 19.7.1968; ÞÓR MAGNÚSSON, Skýrsla um Þjóðminjasafn 1968. Árbók 1969, bls. 159; MJÖLL SNÆSDÓTTIR, Beinafundur á Skansinum í Vestmannaeyjum. Rannsókn 30.1. – 2.2., Rannsóknarskýrslur fornleifadeildar I. Þjóðminjasafn Íslands, Reykjavík 1992; GUÐMUNDUR MAGNÚSSON, Skýrsla um Þjóðminjasafn Íslands og vörslu þjóðminja 1992. Árbók 1992, 167; HILDUR GESTSDÓTTIR, Kyn- og lífaldursgreiningar á beinum úr íslenskum kumlum. Fornleifastofnun Íslands, Reykjavík 1998.							
